"","Gene","Tissue","Group"
"1","ENSMUSG00000003200","All","Expressed-In-All"
"2","ENSMUSG00000003206","Bone.Marrow","Tissue-Enhanced"
"3","ENSMUSG00000003208","All","Mixed"
"4","ENSMUSG00000004530","All","Expressed-In-All"
"5","ENSMUSG00000004535","All","Expressed-In-All"
"6","ENSMUSG00000004540","E14.5.Placenta","Tissue-Enriched"
"7","ENSMUSG00000004542","E14.5.Placenta","Tissue-Enriched"
"8","ENSMUSG00000005864","All","Not-Expressed"
"9","ENSMUSG00000016524","All","Not-Expressed"
"10","ENSMUSG00000016526","Testis","Tissue-Enriched"
"11","ENSMUSG00000016529","All","Not-Expressed"
"12","ENSMUSG00000027210","Olfactory","Tissue-Enhanced"
"13","ENSMUSG00000027219","Intestine","Tissue-Enhanced"
"14","ENSMUSG00000028546","E14.5.Brain","Tissue-Enhanced"
"15","ENSMUSG00000028549","Testis","Tissue-Enhanced"
"16","ENSMUSG00000029811","Intestine","Tissue-Enriched"
"17","ENSMUSG00000029813","E14.5.Placenta","Tissue-Enriched"
"18","ENSMUSG00000029821","Intestine","Tissue-Enhanced"
"19","ENSMUSG00000029828","Testis","Tissue-Enriched"
"20","ENSMUSG00000029829","Kidney","Tissue-Enriched"
"21","ENSMUSG00000029830","Kidney","Tissue-Enhanced"
"22","ENSMUSG00000029831","All","Not-Expressed"
"23","ENSMUSG00000029832","All","Mixed"
"24","ENSMUSG00000029833","All","Expressed-In-All"
"25","ENSMUSG00000029836","All","Mixed"
"26","ENSMUSG00000029838","Olfactory","Group-Enriched"
"27","ENSMUSG00000029838","E14.5.Brain","Group-Enriched"
"28","ENSMUSG00000029838","E14.5.Limb","Group-Enriched"
"29","ENSMUSG00000029838","E14.5.Heart","Group-Enriched"
"30","ENSMUSG00000029838","Cortex","Group-Enriched"
"31","ENSMUSG00000029838","Cerebellum","Group-Enriched"
"32","ENSMUSG00000029875","E14.5.Brain","Tissue-Enhanced"
"33","ENSMUSG00000030806","Cerebellum","Tissue-Enhanced"
"34","ENSMUSG00000030815","Testis","Tissue-Enriched"
"35","ENSMUSG00000030826","All","Expressed-In-All"
"36","ENSMUSG00000042800","Testis","Tissue-Enriched"
"37","ENSMUSG00000042801","All","Not-Expressed"
"38","ENSMUSG00000042804","All","Mixed"
"39","ENSMUSG00000042807","All","Mixed"
"40","ENSMUSG00000042808","Intestine","Tissue-Enriched"
"41","ENSMUSG00000042846","Cerebellum","Tissue-Enhanced"
